"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"2054",0.118136525691288,-0.0294759136634756,0.14436766425081,0.0266134002347262,0.00888832566880307,0.0573008852344725,0.0304764296502359,0.0516373124692564,-0.173346459221182,0.0453663552678912,0.376825701026547,0.428240368219773,-0.00276595163083596,0.0304738394873688,-0.0112058822103783,0.320248958638217,0.0242615205718947,0.0293676574495775,0.0875793161285202,-0.0273129080663648,-0.0178206365025376,0.395568578704039,0.0888811860472541,0.0741265316357027,0.203193920027635,0.384275635819748,-0.011168280583689,-0.0236721189881636,1.58770827611113,-0.0246287717358281,0.0907797080842101,-0.036833193521501,-0.0510230019935087,-0.482095047482095,0.461630571682085,-0.63106613179065,-0.0309975441535681,0.0480985020733581,0.123352455840058,-0.103183346743818,-0.0258095781439578,0.0849101298739432,-0.0252644669841822,-0.0184220229409326,0.00887027762825592,0.00698728144269372,-0.0188839718116191,0.347713159190379,0.0793084431803323,-0.34258052071772,-0.916405779942675,-0.0351255290552123,-0.0347838526613055,-0.0217613790676461,0.761348253354735,0.108585637699811,0.0221833946575877,-0.0802451973275983,-0.0309032607384327,-0.0365670246138409,-0.165119205689468,-0.0340163804001405,0.0286329458529947,-0.0428419308040192,"0"
"2055",0.0230386646328967,0.167995759759528,-0.455019613085778,-0.214998910505378,0.00863166455294362,-0.071079973159092,0.0144743235999221,-0.65699740061683,1.16680733540142,-0.20407280067293,0.126580428878988,-0.121198441919371,-0.0100985200811728,0.0144717338978756,0.0190551100924012,-0.408931814611125,-0.65812343455643,0.0134403960100517,0.016478647001649,-0.11086143921642,-0.0191041642612858,0.118743685173082,0.0185107211961406,-0.00587194563677146,-0.449834471278758,-0.393327182748004,-0.0110774256566372,-0.0194681539475849,-1.21416349147312,-0.023054557901624,0.016100751562591,-0.0222361132733501,-0.284451432902395,0.171690179066748,-0.961781868019769,0.9573678842296,-0.0304522019048006,-0.124570949819632,-0.0509091274300123,-0.17234997525593,-0.00149470430023205,0.010047576954541,-0.0267986321131842,0.083031091145228,0.00834245656169971,-0.108607447579758,-0.0419019480922268,0.205351945403738,0.0316281680974796,-0.386630679515042,2.21676354270745,-0.0201683996482606,-0.793973170037058,-0.0206580279695734,-0.143648664784536,-0.0690837555977535,-0.0379631388822704,0.00290728898723327,-0.0866943033482274,-0.0156961503535087,-0.236104585848651,-0.0113169032251438,-0.33730615834503,0.487094609993012,"0"
"2056",0.0775516104679759,0.0812280083668476,-0.397171357850352,-0.208169403515876,0.0081657638362012,-0.0136022004927748,0.0228787269574116,-0.51830780027411,0.063106183410257,-0.0940104976100037,0.564664945517914,-0.060724092827314,-0.00780169916698515,0.0228761370133392,0.00185531966305538,-0.282491669457251,-0.52527039183808,0.0218054905230541,0.0429942039985281,0.00646330181907401,-0.0154122725468854,0.573260517036061,0.0458746328958369,0.0139763867181209,-0.163808955655474,-0.251020323056851,-0.0111567769408656,-0.0263138178845749,-0.868168219497632,-0.0169913681696649,0.0556484001237248,-0.00101214609429617,-0.420402437979585,-0.136692479033402,0.679465656545825,-0.175547575019409,-0.0307861145059375,-0.054461266943935,0.0919684241096155,-0.0909221737036215,-0.0194355653174985,0.0637755781824706,-0.0116643004351906,-0.0324035401253073,0.00771999532371878,-0.189100799280647,-0.0119896116572304,0.615666229849406,0.0809069100520316,-0.398458605927625,0.960734798109265,0.00157509540235831,-0.077673980555761,-0.0243777574851172,-0.14123524423001,0.0735650559527524,0.0862686229098047,-0.0272135488963495,0.0139620570721802,-0.0379748684041935,-0.148703201572312,0.00118595670452237,-0.413897804338046,-0.0257309057090165,"0"
"2057",-0.0734792739923202,0.0256991449216039,-0.360770608900506,-0.189647273104715,0.00861572089645461,-0.00656346095754484,-0.0011857506387753,-0.341506225551657,-0.336065733226544,-0.0236268296713918,-0.302074855844003,-0.161059583339835,-0.00929352970672951,-0.0011883398898509,0.00899961787270101,-0.355373167585964,-0.355764344974173,-0.00214643335965012,0.00419119583395029,-0.0882213551603488,-0.0179732585393651,0.00513337167147945,0.00357908702012948,-0.0064822656935473,0.0258820746457321,-0.353314804011171,-0.0112273656416611,-0.0268030795556689,0.293418792442126,-0.0179017986004416,-0.00131162723648338,-0.0327382646290471,-0.141034876064948,-0.584740873461398,0.00376328254760249,-0.263348523111208,-0.0310098207582997,0.0175880659439923,0.0270967093315753,-0.17464388980983,-0.0182454993962283,0.0220772165560204,-0.0597348078105902,-0.0139496653328322,0.00695199013150176,-0.120076186785752,-0.0367813488889617,-0.0587909002793289,0.0192505190337816,-0.575299213667268,-0.347908791884808,-0.0309301118331941,-0.063994893756198,-0.0248347668156798,-0.116936933343962,-0.0268735284967803,-0.0056186568757009,0.00980108705402674,-0.0137126696356658,-0.028817706714691,-0.169855534662237,-0.0250329980357985,-0.181187764669331,-0.0395614319969856,"0"
"2058",0.173080002979167,-0.0405802988824844,-0.0911688421326285,-0.145498633494552,0.00872145458023467,0.0689204138174708,0.0481844459162518,0.203739879083592,-0.258883298500496,0.0604709902120797,0.756521034523315,0.259006587891704,-0.00709309255105946,0.0481818552434381,-0.0132038924346199,0.784148948326917,0.166625547955708,0.0469928502684113,0.0523344149639221,-0.101192045071433,-0.0179602945053489,0.772702082980554,0.046377681374589,0.118827303590662,0.242012691738653,0.67939027047351,-0.0112067251342028,-0.0246282647942961,-0.189535999581355,-0.0490846466542574,0.0518562978906713,-0.0430139083872503,0.16343442238536,-0.37573196714809,0.903898820381476,0.599004695557432,-0.0248690395954675,0.0120449876893645,0.0629906073625542,-0.0529105644434465,-0.0276541309415996,0.0455076948955562,-0.112313825682209,-0.107258653652276,0.00992943240124836,-0.0789445084211164,-0.0388593014407933,0.726661322272336,0.0630168483962819,0.00716062279492198,-0.246840068171668,-0.0414576790496524,-0.0114815553665308,-0.0226427542051597,-0.108824439424345,0.0438011293332219,0.0273609519925056,-0.0371800413614133,-0.0438659960831545,-0.0234927133428949,0.0210479498363345,-0.037983495889768,0.189427414083709,-0.0263685836628675,"0"
"2059",-0.598067197634415,0.163047116617362,2.02143537262009,0.312670366367821,0.0087734937391188,-0.107246016323359,-0.0928945027385845,-0.651389697632003,-0.203851532727603,-0.197795092616887,-2.00855877878743,-1.10946142115327,-0.0246671995635973,-0.0928970893486774,-0.0267387008865679,-1.05454588388733,-0.652751419897558,-0.0934262478036791,-0.187882229845071,0.311341184351564,-0.0194415237828446,-2.10454691657995,-0.185552218021422,-0.22970165425544,-1.02231523062545,-1.08232185972151,-0.0114973251320976,0.120308056883361,-1.8952912224728,0.0248062159702771,-0.185364889074392,-0.03998753421832,0.0424972089019746,-0.208875262482292,-2.35230239165269,-0.449571501725265,-0.0311232792335247,0.0242017233063951,-0.287562356371489,-0.0400723370003123,-0.0418127550636868,-0.193789134925823,0.177093295661941,-0.0210340180153364,0.00604840776553272,-0.0535669915315117,0.0239049972262701,-1.78113632164783,-0.184489659879172,-0.402876729678871,-0.467487985966342,-0.038357497308588,-0.370895937368072,0.123463128775716,-0.129862909043381,-0.305358114265836,0.21349833353432,0.221036968337679,-0.204970938474487,-0.0410267814360803,-0.162243076927158,-0.0248685364673253,-0.18388850462712,0.0386598519848488,"0"
"2060",-0.0270168155063144,-0.0298343434237726,0.535552442947353,0.0393209349117895,0.00885974741660579,0.029181000984374,0.00461913369874939,0.0595249842673682,-0.33200349981991,0.0468800456215912,-0.177606509907561,-0.0883938555070646,-0.00864208304235885,0.00461654428050764,-0.00365295108429244,-0.172797800947988,0.0282839528217146,0.00363130053233034,0.0159931231553837,0.00986575149443813,-0.0190774406729841,-0.234116730835535,0.0194975627094821,0.0415778526756147,0.20708409019716,-0.125611902779675,-0.011242795567681,-0.0188883134510973,0.878395949345945,-0.0390571901216721,0.0117220668022987,-0.0375575388143922,-0.0318039312436096,-0.607204346462191,-0.276807715884152,-0.374279828496007,-0.030765768576836,0.0324949718438701,-0.00591767202292118,0.0667517767879491,-0.0165715062538602,0.000526401803270988,-0.025969353665075,-0.0664689091827651,0.00727677256877755,-0.0114944745319139,-0.0155517464466217,-0.214780855742163,0.00153715691081403,0.0237382250029112,-0.618410539537214,-0.0358676278624008,-0.00556146035178303,-0.0168517931164588,0.330118176311229,-0.022786340384802,0.0014781997397283,0.00708151533960385,-0.0355608722546602,-0.0380801403485235,-0.0945892417776659,-0.0304186418125777,-0.0733813680071498,-0.0370139903249344,"0"
"2061",0.183020545946943,-0.0388043372314643,0.68913661734668,-0.021912044164376,0.00896187706524764,0.00295093964368019,0.0495595258138855,0.122312421466268,-0.255434232400524,0.0442486885532406,0.786005501471696,0.247560671942515,-0.00750153576159048,0.0495569351014729,-0.0129902739916857,0.712141853295129,0.14113761276526,0.0483614986801258,0.0505671273731642,-0.104835884757549,-0.0174390814104689,0.857853134714333,0.0454558269852968,-0.00188159035030907,0.200321526937347,0.614614750090103,-0.0112060536296935,-0.0130683729413905,0.347586062428953,-0.0514287453850572,0.0499045585595332,-0.0431035533880709,0.167651514123352,-0.362417900438816,1.0037563140758,0.727008407515636,0.0366067375629867,-0.00194733166734413,0.0639515050951917,0.0619133975633181,-0.0276116638589307,0.0461349406043293,-0.0904747777512522,-0.0571901350595823,0.0102119183641212,0.0930307435480422,-0.0396912618155068,0.862038943194732,0.0674159517933481,0.487217140687668,-0.177348029204611,-0.0415498016601998,0.0402188614215537,-0.0132348907002916,0.0920211184264719,0.0466871360699055,0.0316402105333769,-0.039098498927403,-0.0444076643969006,-0.0211536695727188,-0.111842511149623,-0.0381434205873869,0.197440353297316,-0.00833755823786442,"0"
"2062",-0.0659874631907671,-0.0555626628629006,-0.0840973955761637,-0.127314806835193,0.00751998725489781,-0.00878561766413798,-0.000823903771330569,0.473372679704619,-0.421525926592526,0.0764410101453023,-0.294316134316688,-0.156338143010795,-0.0069185189876766,-0.000826493032826458,0.00245831264201657,-0.290725631953296,0.439436677272932,-0.00178627891243267,0.0102993835695072,0.446381653223784,-0.0190238167140988,-0.317681571310732,0.00716319911936455,-0.0227545362920428,0.283055494845038,-0.286970109199871,-0.0112482544957051,-0.0248716326430034,0.913773488822439,0.000352677707896473,0.00543407182676256,0.0176319611374731,-0.479087344854508,-0.623544588921456,-0.374805043702344,-1.03794013103038,-0.0274553201985665,0.0225969230869558,-0.0172734978968031,-0.174513189453609,-0.010583647597706,-0.00688634651221966,0.297076065795879,0.0598197567464526,0.0070568886861487,-0.246134604840354,0.0643193721033111,-0.206821961737936,-0.0357198885070605,0.0822610160534402,-0.479037586175192,0.0206739038418422,-0.0133588716322693,-0.0231568897020427,0.0609483081707004,-0.123523832674919,-0.00405026666695649,0.0740430630755451,-0.0441689753357746,-0.0413545770066895,-0.224705166856499,0.0404336703210518,-0.524750903514594,-0.0472080627018869,"0"
"2063",-0.0241868037838556,-0.045459568522657,0.0472021661614393,-0.111985418081664,0.00832454861639203,-0.00308124867822577,0.0074560085044153,0.2289725804079,-0.3083199126001,0.0539498009557326,-0.116778232519252,-0.0800205978062281,-0.00770815130812596,0.00745341900447866,-0.00746162301652176,-0.0224296150467568,0.243014167877521,0.00645490678509346,0.0244933922739747,0.037547438346505,-0.0174520454444852,-0.113519664371162,0.0226737482241291,-0.0119283377594975,0.225253295833897,-0.0233958805467504,-0.0112313693496945,-0.0235438772475274,1.74815495929705,-0.0326945622442294,0.0211095086939138,-0.0252402472703208,-0.252073145916854,-0.574123326591978,-0.135382324666783,-0.516917031802845,-0.0286921869744901,0.00899779046843199,0.0172391692032861,-0.114359460222935,-0.0222435283277536,0.015642504999821,0.000222023987708232,-0.0465780051266437,0.00728348948702146,-0.159295478014044,-0.00844842200607821,-0.11073660353326,0.0125165304809936,0.0924388927578801,-0.359847267521566,-0.0232481096980925,-0.0136382861462396,-0.022809236175579,0.848905462189834,0.000145520286926289,0.00164937008136316,-0.00816073543193071,-0.043397637348037,-0.038781628859496,-0.129057245300649,-0.0181982020936,-0.273291925295933,-0.040019252066417,"0"
"2064",-0.496227349270667,0.0788762466492858,0.57553478401796,-0.12902746957869,0.00880642641447982,-0.124857623976878,-0.0754433483073794,-0.51284136902298,1.31205134116692,-0.0910271195291647,-1.81214750528157,-0.466167156127089,-0.0157797846733161,-0.0754459354200222,-0.0249130812132107,-1.17073948208374,-0.520007396371026,-0.0760567154325389,-0.0550138989388251,-0.0905823793607535,-0.0190947358729103,-1.86719045925696,-0.0523671246086616,-0.184768133126287,-0.789772015743657,-1.2074321368574,-0.0119297226641629,0.085954814846264,-0.258969925607832,-0.041278744224147,-0.0633705735992898,-0.0365269634614452,-0.0588074934650413,0.67541153264114,-1.90240203667982,1.10645641167938,-0.029799820275408,-0.0728983059496898,-0.0969647175162227,-0.00644535478468064,-0.0391615252166725,-0.0685421632756703,-0.0700316818746127,-0.0324496172159253,0.00395982158830382,-0.0390775181919024,-0.0382411763146155,-1.46125210446831,-0.0430381090410702,-0.121373623161906,1.1277567943955,-0.0348107768025084,0.209840934808706,0.0710637446743485,-0.0618853640592042,-0.115065612931255,-0.253784853430437,0.079998714310619,-0.0131137823299386,-0.0280839477855065,-0.148643647139961,-0.0261827167248251,-0.161490219109419,0.374400019806878,"0"
"2065",-0.0635319687504163,0.0381817503802065,-0.0370436079490926,-0.161483485767196,0.00874733293965856,-0.0135881362098217,-0.00158224488453962,-0.39214429365257,-0.462753763374195,-0.0394032380477455,-0.133578581172283,-0.166028631352463,-0.0106073615055818,-0.00158483412419719,0.0891219593748562,-0.500199095191185,-0.404409460219659,-0.00254107313342116,0.00385790844591062,-0.0203194946120015,-0.0182021915946063,-0.1613226586507,0.00748264693802472,-0.0240015546453365,-0.0917352602665974,-0.481996522144932,-0.0112163078337988,-0.0228701223450181,1.12780026291673,-0.00192080208454671,0.0102434121133821,0.0156508750506325,-0.472306922844402,-0.263568825271759,0.0682570425282823,-0.715326719072295,-0.0301969571607553,-0.0399860117022818,0.0657938875247117,-0.0708880285349656,0.00709549767753907,0.0151132340339884,0.0925345365697353,0.218270231926976,0.00709050344316877,-0.0830205452372686,-0.0198922610245332,0.0072020507369796,0.03025338444936,-0.318662510462286,0.308007392366647,0.0178769590271633,-0.0446725069447891,-0.024869042515472,-0.14462725008348,0.0474324235238855,-0.0031795288644809,-0.0221064462000768,-0.0324690263449725,-0.036927015729302,-0.277519438745156,0.0197984693848205,-0.480858299159277,-0.0392404129244913,"0"
"2066",-0.0139058930183166,0.000770933205461517,-0.240747137617807,-0.180597647744011,0.00837016518912446,0.0111630918233199,0.0104307775582428,-0.242176499902997,-0.26095273816048,-0.00503718670356845,-0.052993226282468,-0.0835472914658489,-0.00779138680459128,0.0104281879726402,-0.00189819477187359,-0.216459662254452,-0.227948740774289,0.00941576233082907,0.0298163856587465,-0.0056889610079359,-0.0189283248180837,0.0978925942998112,0.025605389597909,0.0184477569645846,0.0736572846540284,-0.231107499566895,-0.0112132967048352,-0.0255889443993399,0.0616298512247766,-0.0240852828474937,0.0269880627010699,-0.0119953694772983,-0.364800614980338,-0.562596340248268,0.112542954672597,-0.47797306289116,-0.0305844274282036,-0.0143540827646335,0.0503917292399967,-0.108169688635869,-0.0202562663802189,0.0372835187222617,-0.00666098713159818,-0.00676163919643591,0.00741509281932139,-0.160674630197044,-0.0163837068213353,0.114590712452004,0.0406526115766482,-0.281883365098514,0.0606048451319424,-0.00968049633356591,-0.0406375867289853,-0.0249849270242932,-0.110312932590791,0.0420726967271841,0.00634273449487465,-0.0360310750169481,-0.0354234167947314,-0.0375534811334334,-0.177016079351837,-0.00710895550766004,-0.367483021344464,-0.0387368108481166,"0"
"2067",-0.254938137936065,0.0468973746805906,0.0160878013129942,-0.118857213040143,0.00871166114745523,-0.0443231089235862,-0.0385981597019643,-0.426014191806551,-0.367958097764289,-0.0520495929213902,-1.10427183391134,-0.508186549595538,-0.0155127681470447,-0.0386007478756561,-0.0353610330492952,-0.817028855992555,-0.433995013309456,-0.0393838581310105,-0.0716974779885341,-0.0401548566383809,-0.0193150065963316,-0.474076425440332,-0.0599200725815037,-0.087755691220218,-0.047164163285526,-0.77514027371726,-0.0112596892267543,-0.0238162290249896,2.1427393000141,-0.00846084273604766,-0.0851207991346083,-0.0315465335685174,-0.162486524793784,-0.640921337992747,-0.558210860096692,-0.403940184616623,-0.031031869853412,0.0165196237206639,-0.0428796753848071,-0.171458253580279,0.0753460251640649,-0.0236013042042812,-0.00956346169998104,0.0303736160234404,0.00542681798401058,-0.0875153529591898,-0.0272878432079502,-0.403094037791899,-0.0202162919284516,-0.52238967582949,-0.348803205368996,-0.0297094872434393,-0.0702581447209156,-0.0219751941473022,1.59789378264643,-0.0603313851674661,-0.0621836435094485,0.0320372751609089,0.00852156275268294,-0.0357669278875892,-0.206975462025742,-0.0223713671345331,-0.221564943046532,-0.0387019293190171,"0"
"2068",-0.115661212955467,0.0117596959211488,0.107940158476155,-0.121479067116608,0.00870057156559543,0.00135594577692252,-0.0115040643594038,-0.284365733485833,-0.324645492139969,-0.0105903181755725,-0.523320167030957,-0.241746955403786,-0.0115999337519705,-0.0115066533133378,-0.31575276826625,-0.563727394859787,-0.290390422708409,-0.0124164865468225,-0.00249856398650007,-0.102633488278496,-0.0191852484013146,0.242523419152949,0.000974066117960278,-0.00468233874644567,0.0593857882762937,-0.535328947855141,-0.0112379244079209,-0.0223158654281017,-0.710657431703955,-0.0477357037716988,-0.00869959704157934,-0.0507110608241355,0.798927703395239,-0.548286977890558,0.282152975767,2.21687091111276,-0.0308051255211388,0.00135629168718728,0.00420590177514778,-0.107030376096736,-0.0209614174738171,0.00713477229537042,-0.128868987767963,-0.139947469627523,0.00671542053909155,-0.0955194608714556,-0.0397760165609401,0.272374785310396,0.0293969534768873,-0.278413634403819,-0.114077997084074,-0.04934324656445,-0.0370287736469864,-0.0208506247588819,-0.12138385821934,-0.0155166162725356,-0.0141720408214774,0.00224847800990226,-0.0271652659344333,-0.0226316697015048,0.222341931179012,-0.0447838872279873,0.73967528027717,0.00074362985364488,"0"
"2069",-0.294012811937516,0.11277445217312,-0.450318056726615,-0.213243959792906,0.00825143174308028,-0.042862854360182,-0.0407921074038068,-0.580824348923644,0.411921734987462,-0.134030857132191,0.134365653297942,-0.323636993359445,-0.0142607368628248,-0.0407946955143184,-0.0401335588750268,-0.761489685952858,-0.585155761688202,-0.041567544360937,-0.0457884656185917,-0.0164503575825164,-0.0200314167942969,-0.279761557433064,-0.0431196975494967,-0.0665393109414514,-0.314881000116772,-0.766776574016593,-0.0112479348522198,-0.0268786158839603,-1.29416664091165,-0.0137918802394547,-0.0463018706389593,-0.0173535401370434,-0.327484668760958,0.0026171131646552,-0.259037218115769,0.18250091491408,-0.0308861640011913,-0.0653593776218847,-0.00956987753730142,-0.19125812452552,0.0196420515894255,-0.00563029994002346,-0.00811222441578921,0.00371225946464864,0.00608616194073204,-0.196180819394182,-0.0213969013040942,-0.222113810208794,0.00768078517488495,-0.450404329683543,1.16236670747926,-0.0151681890646537,-0.112788439111599,-0.0249065825676253,-0.143696906806828,-0.0278106878272086,-5.09915919144222,0.0670333142767413,2.85348159228673,-0.0371077600206338,-0.186558801335434,-0.00820536596414724,-0.360139687079069,-0.0143350011474172,"0"
"2070",-0.0510409213907946,-0.0276513905610603,0.220165926529024,-0.089171058819515,0.00870755786194982,-0.0087238042723934,0.00173571475609897,-0.000515502554080057,-0.335299274093217,0.0339550074463933,-0.23943278680915,-0.136095554942354,-0.00995959782778023,0.00173312542089247,-0.00209451806734933,-0.212102220154775,0.00422454497232446,0.000761367837541498,0.00717613496991649,-0.0672801969894761,-0.0188012772847247,-0.26422610913844,0.00889763325232504,-0.0233467536352702,0.173866861966681,-0.193870990393003,-0.0112466547738151,-0.0214777603150548,1.10622143178377,-0.041039020622127,0.00198484988652984,-0.0415556374197002,0.100390672789654,-0.61349315222549,-0.312117286262946,0.27281945291532,-0.0301434225102008,0.00607880631429881,-0.0140910999019505,-0.160563269169259,-0.0161537486731977,-0.00480897093094884,-0.0628515126447333,-0.0466787987623695,0.00716796921884409,-0.0652646588326606,-0.0322693764352311,-0.265871350906935,0.00517328602471137,0.0120182457674955,-0.272311408699605,-0.0399632455896592,-0.0119268722481712,-0.0206074305079753,0.330076943813543,-0.0261028695550068,-0.00173553823158897,0.00928984973561769,-0.0398544613061416,-0.0330697648359552,-0.12890310441692,-0.0346651529323241,0.0507522293089411,-0.0275894371813516,"0"
"2071",-0.031686165791518,0.000861118758052384,0.488651551462044,-0.0664412754953168,0.00846103901738334,-0.0136022004927748,0.00565372681835946,-0.208538130423686,-0.381685380842178,0.00794065462350278,-0.0748374065005447,-0.111227613108652,-0.00860591611424872,0.00565113737032402,0.00598745759640185,-0.330190358394519,-0.228512633145759,0.00466105468142504,0.0225911569079442,0.136229973694481,-0.0178889923182596,-0.0807188746204592,0.0215203471187798,-0.0444664137016498,-0.114797334973143,-0.326073935942955,-0.0111408553120902,-0.0163798272819857,-0.439233902691368,-0.0202064338068655,0.024971618968193,-0.0117763893226218,-0.35872894788418,-0.032774709733413,-0.26235595335985,-0.632112505096761,-0.0306701841384212,0.00113619258918161,0.000476665616085038,-0.0311057993546657,-0.0132966028555748,0.0229543237785363,0.0825970164998929,0.00144008293355256,0.00718847391896833,-0.123440313062098,0.010690076286001,0.0148843668059896,0.030146649760483,-0.0476611221812654,-0.0750737916649584,-0.0106631375127395,0.000402293180772563,-0.0146320335108689,-0.144617983079625,-0.0177802286992474,0.00219160692484657,-0.00362811590789174,-0.0341596202694528,-0.0401145244163677,-0.184572485856469,-0.00280270892166381,-0.39339673284028,-0.036516928535266,"0"
"2072",0.0178474921941692,-0.0625092628624638,-0.217204954190095,-0.139282302055189,0.00869479742165732,0.0358068409534,0.016243966451329,0.577560583306543,-0.346259639699796,0.0712780352954727,0.0716531859571736,0.0715216399269451,-0.00915840092950336,0.0162413766983212,-0.0110542458364442,0.297907959511779,0.616310917790713,0.0152017619365319,0.0240155522867996,-0.0993873673719998,-0.0188494209928668,0.0968512993870902,0.0226381256524279,0.0568358540950108,0.269786697367588,0.251193952590176,-0.0112319168276879,-0.0260201410600902,-0.344991660600464,-0.0492727041947591,0.0205817965649784,-0.0485855846978049,0.54318530527888,-0.491548766213089,0.11132181766884,0.379895698751286,-0.0297133500767265,0.02385982179493,0.0178673263161095,-0.10290221767572,-0.0258085905373838,0.0160525474424983,-0.121357107158841,-0.128361961155282,0.0081943089637052,-0.103534736007875,-0.0392777171093407,0.143322065064431,0.0325234116840894,-0.0684024012228891,-0.68731926536241,-0.0471654424614924,-0.0279434360911678,-0.0253684884267297,-0.124942222769597,-0.0372668791861102,0.00638715586381102,0.0167106965842763,-0.042954532896896,-0.0244698106924721,0.130698169398218,-0.0421309519958593,0.45888760532681,-0.0342479940721191,"0"
"2073",-0.0775527552223012,-0.0309258198551287,-0.440360695494403,-0.200303841286478,0.00861003031465744,0.00727370987085181,-0.00339111227628495,0.0593287735261217,-0.34074113393984,0.0445508399222932,-0.349362226143195,-0.185584886822475,-0.00792758364792239,-0.00339370146385167,-0.0054684741310252,-0.113571564516257,0.0407647706435856,-0.0043414801402974,-0.000391697848072383,-0.0954193753857307,-0.019090522561855,-0.29853761626655,0.00170678390696364,0.00676892062390786,0.201098053153356,-0.0758376899269212,-0.0112473119675725,-0.0273663231097132,0.920819637763814,-0.0362774348520385,-0.00637283736233056,-0.0357649809544687,-0.0773414344647905,-0.620005184041568,-0.352354735324644,-0.476792942621109,-0.0308994671086808,0.0297832654810627,-0.0154658189639082,0.0116307510851184,-0.0214157164977051,-0.00570634700240114,-0.114790603980563,-0.119650511210331,0.00682142986554789,-0.130026183506826,-0.0383770761650517,-0.472558769731862,-0.03193463724411,-0.48875641962891,-0.618293876908842,-0.0340302935742586,-0.0430999271333493,-0.0256720731963177,-0.10896669154136,-0.0315732794672102,-0.0056725548033437,0.0129264863304859,-0.0357246643250217,-0.0263012130810286,0.0786756211396247,-0.0281687319413517,-0.123568258875662,-0.0422925467207014,"0"
"2074",-0.0613398648873409,-0.0426036926906129,0.624385101310727,0.0844210538238963,0.00864380195391337,-0.0200292305361054,-0.00095291407633328,0.18215669754647,-0.329320892853265,0.050095170868985,-0.297082373631508,-0.154979732414057,-0.0106590706370141,-0.000955503334113995,0.0143938341341058,-0.388381884494889,0.197113328839856,-0.00191468581398115,0.00445643304492191,0.017298264873122,-0.0188914067848512,-0.131620561019303,0.00729842047599752,-0.0419527226203528,0.215346932262663,-0.364251949773582,-0.011237499488674,-0.0180197671167883,0.242187417847537,-0.0411099857317502,-0.00101870722762807,-0.0426156382309321,0.145219421096887,-0.580276352405793,-0.156609427986123,-0.21968407311932,-0.0307170212037172,0.0267360682601301,0.0052462125435405,0.0693559197345395,-0.01722826462535,0.00781385649247195,-0.044589419086621,-0.114576271606033,0.00707768767041556,-0.0437677523365158,-0.013834245111001,-0.00481089352820371,0.0244156608677644,0.210949472263365,-0.685724876107989,-0.0410495247056986,-0.00232199833043877,-0.0174393765414679,0.045158323182049,-0.0201112341404146,-0.00338078728000864,0.00530536094471879,-0.0378817409520957,-0.0382936042982281,0.0531022472481951,-0.0359710155932574,0.0997338312706713,-0.0343411931576819,"0"
"2075",-0.00904832610322423,0.0672214983144658,0.15640823541452,-0.169750783701858,0.00849987870048654,-0.0136022004927748,0.0152107252361127,-0.48370799816269,2.55325526167697,-0.0762422370046533,0.282326328026261,-0.106676700032914,-0.0107126212617311,0.0152081355128596,0.0081918877427437,-0.349208625752641,-0.492113520395638,0.0141733533687409,0.0116642290404132,-0.0499093120252525,-0.0191301807204593,0.287618206905451,0.0107324845265943,0.0272068842200921,-0.125382216597199,-0.395781371553228,-0.01115440282383,0.0177179028021772,-1.40029925934113,-0.0426997772729449,0.0131752640216786,-0.0402958172173258,0.0531639703568971,1.22482745001115,0.287175394088904,2.3805142552265,-0.0283570775539943,-0.0822193959060065,0.0031370023138832,-0.1979919055198,-0.0152244108873751,0.00748986594041969,-0.0815558880418374,-0.107411284014948,0.00719454730013498,-0.20084592728445,-0.0282761614751012,0.396732959024375,0.0325040053770209,-0.0875244726069881,1.46918942009822,-0.0386722495612919,0.167011928839182,0.0200468137979326,-0.136151277265392,-0.0151241510707067,0.0212298159377534,0.00713422021779026,-0.0378759685443297,-0.0349964810119455,0.0216434941598336,-0.0336065497329571,0.01531896746604,0.367074898695973,"0"
